399.29	960.43	808.07	1046.08	9.36	10.19	8.89	83.44	12123.91	1067.54	325.78	74.11	4.78	
397.58	948.35	804.04	1041.56	9.01	9.89	9.37	82.90	12132.77	1039.70	314.06	71.89	4.77	
397.53	951.75	799.06	1059.52	8.85	9.73	9.51	82.80	12120.78	1027.23	308.62	70.66	4.76	
398.44	954.07	807.66	1052.68	8.82	9.73	9.68	81.26	12122.08	1016.13	304.89	69.75	4.68	
400.53	963.23	817.85	1050.05	9.71	10.71	9.58	82.45	12147.41	1077.60	334.06	75.94	4.93	
400.41	963.20	821.26	1044.40	9.89	11.04	9.78	83.61	12193.05	1085.39	339.26	77.43	5.12	
401.00	962.04	831.06	1034.04	9.92	11.14	10.24	82.64	12276.07	1073.72	336.88	76.73	5.06	
406.20	994.70	837.12	1055.06	15.95	18.69	9.75	85.85	12270.09	1466.60	528.90	122.26	7.95	
404.99	979.80	842.09	1031.93	14.33	16.30	9.98	85.65	12312.14	1380.02	482.80	110.02	6.84	
401.99	968.45	835.86	1028.31	12.22	13.96	10.46	84.15	12394.12	1215.37	408.09	93.34	6.04	
402.15	969.34	848.75	1016.49	11.52	13.29	11.10	84.01	12435.28	1150.27	380.88	87.22	5.76	
402.52	969.73	847.03	1021.02	11.43	13.01	10.84	85.00	12330.85	1165.52	383.79	87.45	5.67	
406.65	993.99	846.51	1043.83	14.59	16.72	10.01	86.90	12179.57	1393.59	489.55	111.85	7.05	
406.14	986.89	847.93	1032.59	13.47	15.20	9.94	87.14	12160.51	1334.79	458.07	103.97	6.45	
409.79	999.63	854.47	1042.26	15.36	17.44	9.44	88.15	12130.30	1454.72	516.76	117.29	7.15	
400.92	972.72	823.77	1061.40	10.91	12.44	10.77	85.85	12165.60	1159.72	375.41	86.05	5.83	
399.16	956.60	828.53	1036.72	9.09	10.16	10.99	86.41	12101.30	1049.07	320.10	73.04	4.98	
408.09	992.47	853.37	1037.90	14.18	15.88	9.68	88.38	12072.52	1393.80	483.79	109.35	6.62	
408.50	985.83	863.13	1020.41	14.53	16.39	10.03	88.01	12100.52	1416.81	495.96	112.34	6.83	
409.94	998.04	855.15	1035.71	17.08	19.79	9.55	88.27	12107.87	1568.29	572.86	131.45	8.23	
409.20	994.94	849.97	1037.04	16.21	18.40	9.19	88.60	12102.99	1528.25	549.03	124.96	7.59	
405.49	979.93	847.19	1021.20	13.29	14.92	9.48	88.94	12091.36	1338.18	456.51	103.74	6.40	
405.11	983.12	845.22	1017.85	14.16	16.41	9.33	89.55	12095.73	1381.62	481.15	111.09	7.21	
406.21	984.45	849.44	1015.97	14.16	16.25	9.23	89.58	12093.41	1382.26	481.02	110.39	7.00	
402.79	978.20	835.90	1025.72	12.10	13.92	9.55	88.06	12114.31	1238.73	412.73	95.21	6.30	
400.95	972.11	826.91	1031.61	11.70	13.55	9.65	87.83	12106.16	1215.16	401.00	93.09	6.33	
400.98	966.13	830.81	1021.38	11.07	12.46	9.61	87.78	12077.94	1187.28	384.25	88.16	5.76	
404.70	988.15	838.00	1037.50	14.41	17.00	9.49	89.09	12095.15	1387.67	486.35	113.30	7.64	
403.44	991.49	830.36	1035.78	16.18	20.06	9.63	90.28	12133.74	1487.73	540.53	129.15	9.39	
403.52	996.89	824.33	1047.86	16.62	20.73	9.61	89.48	12189.34	1497.65	549.00	131.57	9.65	
404.06	995.59	826.25	1047.39	16.16	19.79	9.42	89.10	12245.11	1465.86	532.75	126.39	8.98	
400.30	983.84	811.97	1060.76	13.11	15.65	9.96	87.21	12346.83	1258.23	432.14	101.49	7.17	
396.93	968.58	797.07	1073.84	9.64	11.18	10.28	85.60	12380.44	1029.13	320.58	74.53	5.39	
394.85	956.41	785.51	1088.32	7.87	8.99	10.70	84.11	12370.36	908.02	263.22	60.95	4.57	
392.22	939.47	767.66	1106.56	5.38	5.91	10.76	82.68	12336.14	739.77	182.72	42.04	3.44	
389.74	920.93	751.06	1125.12	2.77	2.92	11.21	80.24	12269.29	533.64	90.08	20.96	2.33	
389.55	918.24	749.78	1133.00	2.24	2.34	11.36	79.02	12141.32	490.14	70.59	16.71	2.12	
390.31	924.41	755.78	1125.27	2.48	2.56	10.95	79.65	12101.61	512.98	79.57	18.68	2.16	
392.37	933.62	769.43	1113.02	3.97	4.21	10.87	79.15	12084.24	647.37	137.38	31.68	2.82	
393.14	932.40	767.98	1120.23	4.90	5.23	10.98	77.36	12083.46	726.64	172.52	39.61	3.24	
392.88	930.13	768.93	1118.04	3.99	4.19	11.15	76.04	12073.57	650.52	138.69	31.77	2.78	
391.82	923.40	763.12	1117.69	3.34	3.50	11.17	74.96	12063.50	592.69	113.55	26.34	2.52	
394.35	928.21	774.35	1106.43	5.87	6.25	11.00	75.17	12080.58	802.16	206.63	47.14	3.53	
393.39	925.25	772.43	1102.25	5.05	5.30	11.01	75.40	12075.55	742.63	178.78	40.81	3.18	
397.41	944.30	796.81	1091.18	6.40	6.79	11.01	75.47	12058.78	831.63	221.09	49.77	3.50	
396.72	936.92	786.24	1088.18	8.39	9.07	10.45	76.94	12096.07	1001.06	296.05	67.43	4.55	
392.82	942.87	774.56	1092.96	3.77	3.87	9.85	83.87	12055.06	656.64	136.42	31.29	2.72	
390.31	939.69	747.72	1139.80	2.26	2.37	9.67	84.68	11994.41	505.81	73.69	17.87	2.24	
389.42	925.41	733.45	1155.81	2.54	2.63	9.85	81.61	12040.73	527.22	84.20	20.23	2.34	
389.83	930.67	738.37	1139.03	2.53	2.57	9.13	82.96	12041.46	518.64	80.23	19.25	2.19	
392.11	942.16	762.87	1108.88	3.44	3.61	9.31	81.90	12017.59	601.29	115.25	27.09	2.56	
392.06	945.44	757.36	1119.85	3.37	3.51	9.05	84.24	12026.39	602.50	114.99	26.93	2.57	
390.67	942.52	740.80	1144.85	2.80	2.89	8.84	85.89	12020.99	554.34	94.08	22.39	2.42	
390.09	931.57	736.79	1148.38	2.64	2.78	9.40	82.53	12142.83	527.42	85.16	20.31	2.33	
389.03	914.40	731.57	1145.55	2.12	2.14	10.10	77.73	12248.76	467.43	61.50	14.66	1.93	
389.23	912.90	730.51	1155.58	2.10	2.14	10.56	75.55	12400.53	449.52	56.70	13.22	1.83	
388.87	904.39	728.62	1153.03	2.29	2.33	10.86	72.58	12385.73	469.78	65.26	15.25	1.93	
389.33	916.12	724.65	1167.32	2.44	2.49	10.22	74.90	12385.02	482.82	70.41	16.35	2.00	
389.12	895.85	729.17	1151.08	2.74	2.77	11.35	66.37	12531.56	492.94	77.92	17.70	1.94	
389.08	892.35	731.72	1148.80	2.58	2.58	11.72	64.01	12507.23	479.11	71.74	16.27	1.84	
389.99	922.57	730.47	1163.96	2.79	2.89	10.07	72.47	12202.17	519.86	84.39	19.89	2.20	
390.94	946.29	733.83	1171.64	3.08	3.23	9.02	82.07	12119.17	557.88	98.59	23.19	2.46	
391.77	952.32	735.85	1169.89	3.89	4.09	8.69	83.81	12095.01	638.90	132.31	30.77	2.85	
391.64	949.26	743.83	1148.09	3.02	3.12	8.70	85.25	12086.50	567.72	100.53	23.49	2.42	
390.96	945.94	737.37	1164.63	2.72	2.84	8.96	84.61	12056.63	540.49	89.27	21.20	2.39	
389.99	938.40	730.43	1162.56	2.15	2.13	8.68	85.67	12051.33	479.90	64.15	15.39	1.99	
389.56	936.66	722.51	1170.83	2.20	2.17	8.31	85.86	12027.45	478.39	64.03	15.51	1.99	
391.22	943.64	745.42	1123.28	2.82	2.82	8.02	87.20	12031.23	545.19	90.58	21.33	2.19	
389.41	933.17	722.70	1163.69	2.04	2.00	8.27	85.52	12023.50	457.69	55.81	13.70	1.88	
389.17	931.53	715.77	1172.69	2.08	2.04	7.98	84.55	12003.52	454.36	55.02	13.64	1.86	
390.41	940.26	723.55	1155.90	3.25	3.30	7.42	85.14	12012.18	578.62	105.44	25.10	2.45	
389.25	934.37	716.21	1165.65	2.24	2.18	7.55	85.10	11997.74	474.65	62.31	15.34	1.93	
389.92	938.96	727.08	1152.49	2.05	2.00	7.70	85.82	11981.15	457.54	54.83	13.57	1.82	
390.21	939.62	727.89	1149.75	2.13	2.06	7.52	85.05	11988.28	465.25	57.69	14.20	1.82	
390.65	942.35	733.34	1143.64	2.07	2.01	7.53	85.29	11983.17	453.67	53.39	13.13	1.73	
392.75	958.44	749.04	1138.40	2.46	2.45	7.50	85.47	11963.77	491.93	69.09	16.43	1.87	
399.72	992.88	789.80	1131.58	4.10	4.22	7.97	82.98	11980.64	612.15	124.31	27.57	2.21	
396.11	961.09	781.80	1112.10	3.10	3.16	9.11	79.61	12124.26	544.88	94.10	21.06	1.97	
393.15	946.37	754.89	1144.40	2.82	2.91	9.47	76.56	12101.20	527.32	85.89	19.90	2.11	
392.54	948.48	743.04	1149.16	3.42	3.48	8.36	80.05	12062.43	585.05	109.28	25.36	2.37	
390.34	939.46	728.98	1151.58	2.42	2.37	8.02	81.70	12067.83	493.98	69.98	16.69	1.92	
394.25	951.67	766.61	1092.23	4.63	4.77	7.81	83.60	12108.81	687.65	153.95	35.21	2.72	
392.18	947.10	749.35	1113.95	3.12	3.11	7.74	84.35	12117.53	560.76	98.02	22.69	2.13	
392.44	946.87	747.55	1118.63	3.29	3.30	7.64	82.54	12084.80	569.35	102.29	23.79	2.19	
392.04	941.34	742.41	1116.89	3.28	3.24	7.38	80.41	12050.92	567.17	100.76	23.57	2.12	
393.09	948.17	743.12	1118.28	4.04	4.00	6.80	79.55	11998.07	629.72	127.42	29.54	2.34	
393.80	951.23	745.46	1116.40	4.60	4.59	6.67	78.63	11980.00	678.05	148.15	34.20	2.54	
395.09	955.68	752.60	1106.39	5.38	5.39	6.43	79.09	11967.37	746.37	177.56	40.63	2.80	
394.09	956.24	743.11	1118.12	4.90	4.90	6.10	79.60	11953.72	708.81	160.33	37.06	2.69	
397.12	972.48	758.06	1110.15	6.56	6.66	5.75	83.93	11944.65	854.55	223.83	50.89	3.34	
395.44	963.69	753.01	1102.79	5.88	5.93	5.74	85.50	11954.43	809.26	202.55	46.34	3.16	
394.22	960.83	744.31	1111.02	5.30	5.32	5.60	86.17	11941.51	763.87	182.10	41.99	3.00	
392.43	953.56	729.19	1130.19	4.35	4.32	5.55	84.93	11945.48	675.28	144.34	33.79	2.65	
391.63	948.25	720.81	1145.06	4.34	4.32	5.74	83.26	11947.81	670.39	143.07	33.65	2.68	
393.22	956.29	735.00	1124.75	5.06	5.07	5.60	84.78	11937.08	735.39	170.67	39.63	2.91	
392.69	955.86	728.66	1137.31	4.89	4.92	5.61	84.99	11933.58	723.05	165.23	38.56	2.93	
393.00	957.19	728.13	1136.61	5.12	5.12	5.36	85.09	11929.49	742.27	173.38	40.29	2.97	
393.29	958.93	728.18	1136.40	5.12	5.12	5.16	84.48	11923.25	739.08	172.02	39.99	2.92	
393.24	956.64	732.11	1135.78	4.34	4.29	5.63	81.09	11919.34	658.67	138.49	32.37	2.50	
398.22	983.37	764.42	1117.94	4.82	4.83	5.54	81.35	11893.64	668.66	146.31	33.33	2.35	
403.10	998.02	786.71	1110.62	7.28	7.43	5.78	80.98	11917.80	871.35	236.57	52.67	3.17	
396.50	951.59	751.38	1135.06	6.40	6.59	7.81	71.10	12113.99	817.26	212.92	48.17	3.23	
393.92	899.05	777.52	1069.18	5.40	5.63	11.63	62.02	12868.36	689.64	169.24	37.08	2.52	
394.67	919.27	777.65	1072.77	6.26	6.62	10.33	69.12	12557.30	780.57	204.45	45.95	3.14	
394.75	928.79	772.24	1081.69	6.24	6.51	9.58	71.68	12568.70	773.37	201.04	44.93	3.01	
394.23	928.01	774.00	1080.22	5.68	5.88	9.96	71.21	12647.40	721.90	179.37	39.69	2.70	
394.10	924.78	763.86	1104.51	5.69	5.92	10.33	68.15	12685.29	717.14	178.77	39.54	2.75	
394.63	931.28	765.14	1112.56	5.76	6.01	10.22	69.13	12463.86	736.44	184.52	41.22	2.91	
397.26	954.58	771.46	1115.57	7.52	7.88	8.95	74.30	12260.61	893.19	250.62	56.16	3.64	
403.57	990.89	789.41	1120.43	11.70	12.30	7.65	79.26	12133.61	1232.44	400.45	89.09	5.09	
408.80	1009.45	810.40	1096.96	13.66	14.22	6.55	83.79	12076.70	1390.36	470.17	103.67	5.49	
415.45	1025.12	828.50	1089.21	18.33	19.32	5.79	87.34	12035.93	1740.47	631.55	139.28	7.08	
416.09	1024.17	829.00	1087.53	18.87	19.76	5.69	87.65	12036.32	1793.34	653.86	143.77	7.16	
420.66	1025.04	841.64	1078.60	23.26	24.62	5.44	89.23	12004.90	2113.27	803.24	177.09	8.73	
425.44	1018.03	854.48	1067.25	27.70	29.56	5.30	89.74	11987.24	2424.39	950.73	209.91	10.25	
409.74	1001.81	809.43	1088.88	17.08	17.80	6.57	86.06	12023.66	1696.54	603.51	133.34	6.90	
414.58	1016.27	826.99	1075.87	18.98	19.96	5.72	88.12	11955.62	1830.84	666.33	147.43	7.56	
407.41	998.18	801.31	1083.19	15.12	15.68	6.23	85.56	11960.10	1564.10	539.62	119.68	6.34	
409.89	1001.05	821.04	1066.74	16.20	16.93	6.58	86.26	11974.72	1622.04	570.59	126.30	6.58	
413.59	1009.39	837.04	1043.63	16.66	17.43	5.69	88.47	11959.91	1649.11	584.34	129.02	6.56	
417.64	1015.34	844.18	1049.80	19.12	19.98	5.30	89.71	11959.03	1821.93	665.64	146.36	7.19	
416.86	1014.26	842.64	1047.93	17.96	18.67	5.15	89.21	11962.99	1741.06	627.16	137.71	6.75	
420.05	1025.23	856.06	1045.63	16.89	17.29	4.53	89.12	11919.75	1642.85	583.24	126.85	5.93	
421.31	1036.96	866.77	1058.49	15.40	15.82	5.02	86.54	11948.49	1488.48	518.94	112.31	5.25	
428.28	1056.23	891.77	1088.41	20.33	21.45	6.23	85.15	12177.57	1789.34	669.90	145.27	6.81	
399.28	950.14	792.81	1101.30	7.64	8.43	11.25	64.51	13161.78	815.26	234.64	51.09	3.32	
397.64	932.14	797.53	1075.78	8.20	9.22	11.86	66.20	12929.72	873.06	259.25	57.95	3.91	
397.70	934.46	791.05	1082.63	8.79	9.74	11.50	66.22	12882.09	909.74	276.38	61.60	3.95	
395.63	924.11	778.18	1092.31	9.05	9.85	11.16	66.85	12753.67	944.75	289.19	64.70	4.07	
392.71	896.49	761.28	1100.88	5.43	5.58	12.21	57.99	12879.14	660.27	160.71	34.61	2.30	
393.17	910.01	758.11	1108.07	6.22	6.38	10.97	63.75	12462.56	766.88	199.44	44.37	2.92	
393.60	919.91	753.09	1122.77	6.39	6.56	10.26	65.75	12442.80	780.71	205.03	45.66	3.00	
396.07	945.81	757.99	1126.18	9.12	9.45	8.64	73.06	12139.28	1031.25	310.30	69.69	4.22	
399.50	973.21	775.17	1110.36	10.01	10.38	7.54	78.36	12093.37	1107.41	342.07	76.45	4.45	
405.95	1000.29	800.79	1102.38	12.08	12.53	6.86	82.09	12055.68	1266.12	413.82	91.48	4.98	
413.07	1020.71	822.18	1092.76	16.63	17.48	6.04	86.07	12061.79	1612.69	572.95	126.32	6.49	
411.11	1014.57	813.33	1094.58	16.06	16.81	6.05	85.54	12074.71	1583.52	557.15	122.93	6.36	
409.72	1007.76	807.33	1092.54	15.49	16.21	6.01	86.20	12029.80	1557.18	542.37	120.05	6.33	
405.85	992.42	797.47	1078.23	13.60	14.21	6.17	86.09	12016.07	1423.90	479.97	106.86	5.83	
399.19	966.21	767.39	1086.72	10.33	10.67	6.21	83.45	12005.18	1176.09	366.10	82.39	4.81	
397.26	960.98	752.96	1098.74	9.64	10.03	5.83	81.95	11991.78	1107.90	337.03	76.61	4.64	
393.45	943.72	720.58	1133.38	7.47	7.56	5.41	76.79	12002.20	923.02	254.82	58.41	3.70	
392.31	942.69	713.34	1142.33	6.69	6.71	5.23	76.75	12006.85	856.08	225.19	51.87	3.38	
390.36	930.17	697.83	1163.89	5.52	5.47	5.59	73.19	12023.69	756.64	181.94	42.40	2.98	
388.68	918.92	686.10	1187.99	4.13	3.99	6.26	69.92	12043.59	634.07	129.67	30.67	2.43	
389.67	924.56	694.00	1177.14	4.59	4.48	6.17	70.36	12043.54	670.71	145.74	34.15	2.57	
389.14	922.41	688.74	1192.12	4.13	3.99	6.42	69.07	12051.64	630.93	128.76	30.35	2.41	
390.71	932.21	699.91	1178.13	4.73	4.60	6.19	69.66	12039.94	677.20	149.00	34.59	2.52	
390.33	921.73	700.47	1174.98	4.55	4.45	7.03	66.34	12150.97	660.29	143.08	33.10	2.47	
389.78	894.75	714.66	1150.11	3.84	3.77	9.71	58.51	12914.12	556.45	108.46	23.67	1.87	
389.28	886.52	717.87	1145.37	3.25	3.13	10.50	56.99	12885.74	509.41	88.01	18.98	1.65	
389.09	876.91	718.49	1144.88	2.94	2.78	11.22	53.58	12900.11	476.33	75.09	15.90	1.46	
388.74	871.71	714.03	1149.03	2.78	2.57	11.36	51.83	12864.31	459.40	67.97	14.27	1.35	
388.98	879.75	714.44	1154.15	2.93	2.71	11.01	52.99	12778.17	472.76	72.80	15.50	1.40	
389.24	887.13	716.96	1156.31	2.94	2.74	10.78	54.11	12639.54	475.88	72.99	15.84	1.44	
389.30	897.54	709.86	1168.21	2.98	2.78	9.75	57.12	12603.34	484.77	75.21	16.54	1.52	
389.08	905.02	703.53	1175.01	3.16	2.95	8.65	59.46	12296.84	510.26	82.74	19.00	1.67	
389.40	915.85	699.76	1185.68	3.36	3.14	7.75	61.69	12145.04	531.40	89.99	21.00	1.78	
391.43	928.69	710.19	1180.41	5.02	4.86	7.48	63.78	12106.62	677.45	153.06	34.82	2.38	
391.43	925.90	710.03	1178.60	5.22	5.09	7.68	63.18	12108.71	702.14	163.13	37.16	2.54	
390.96	920.54	706.51	1181.68	4.96	4.86	7.94	62.22	12095.69	685.94	155.87	35.75	2.55	
392.74	927.14	713.73	1175.85	6.34	6.32	7.91	63.54	12116.50	805.82	208.29	47.23	3.10	
391.85	922.07	706.29	1179.12	6.40	6.41	7.72	63.97	12130.50	814.55	211.82	48.27	3.21	
390.76	922.30	701.04	1182.94	5.23	5.13	7.34	64.26	12114.33	715.47	167.66	38.47	2.70	
389.50	914.09	696.20	1186.09	4.00	3.89	7.78	62.19	12089.85	607.42	120.98	28.35	2.29	
390.10	916.39	699.49	1178.23	4.71	4.58	7.47	63.35	12110.62	668.11	147.29	34.03	2.48	
390.97	927.31	704.65	1170.50	5.17	5.04	6.81	65.91	12102.45	708.81	163.94	37.67	2.60	
391.14	928.14	707.25	1165.68	4.97	4.85	6.78	65.88	12084.18	690.78	156.05	35.98	2.53	
391.35	930.21	705.63	1173.55	5.10	5.00	6.77	66.19	12068.95	703.37	161.54	37.23	2.62	
392.88	938.96	716.58	1160.06	5.70	5.62	6.57	68.13	12058.52	754.56	183.64	41.93	2.79	
395.01	950.58	733.84	1143.93	6.27	6.24	6.63	70.07	12045.62	801.75	204.33	46.26	2.96	
396.67	956.94	744.25	1142.59	6.77	6.80	7.06	69.59	12053.12	838.91	221.84	49.86	3.11	
398.80	962.08	760.94	1131.17	7.23	7.32	7.68	68.51	12095.61	865.66	235.91	52.55	3.19	
398.42	953.38	761.09	1128.20	7.64	7.82	8.27	66.71	12203.14	896.55	251.25	55.98	3.40	
400.00	959.11	776.57	1118.01	9.20	9.61	8.88	67.87	12465.84	1003.76	303.50	67.29	3.95	
398.67	944.80	782.55	1097.95	8.87	9.36	9.85	67.17	12743.36	959.21	288.52	63.77	3.80	
395.25	915.17	777.45	1090.58	6.80	7.23	11.56	61.97	12946.92	777.19	212.28	46.41	2.99	
396.04	916.84	781.32	1087.19	7.66	8.12	11.55	63.75	12833.55	852.94	244.84	53.86	3.36	
397.19	935.63	787.09	1087.51	8.66	9.22	10.79	69.69	12692.53	936.26	280.60	62.14	3.82	
400.58	968.38	796.63	1085.41	11.62	12.43	9.05	79.26	12246.30	1209.92	395.05	88.51	5.20	
400.96	973.67	795.83	1083.63	11.65	12.45	8.59	81.73	12148.08	1230.16	400.92	90.02	5.32	
403.06	981.67	804.75	1079.69	12.79	13.72	8.41	83.22	12107.07	1318.92	441.13	98.94	5.75	
404.90	992.26	811.39	1072.37	13.96	15.12	7.92	86.44	12095.68	1408.97	482.42	108.48	6.29	
392.83	946.63	757.89	1111.87	5.39	5.73	9.01	83.57	12096.69	780.05	192.38	44.43	3.49	
393.94	951.00	763.66	1099.17	6.47	7.02	8.54	85.47	12055.08	863.37	230.15	53.40	4.01	
400.01	975.77	778.31	1089.68	12.55	13.61	7.45	87.85	12060.91	1327.01	441.09	100.22	6.11	
391.18	943.12	732.95	1138.71	5.06	5.22	7.96	85.50	12084.34	744.81	177.22	40.95	3.23	
389.70	938.24	734.48	1132.35	2.78	2.85	8.18	86.23	11994.39	549.51	91.53	22.18	2.38	
389.97	936.51	727.16	1140.21	2.62	2.58	7.51	86.55	12036.55	519.24	80.05	19.26	2.10	
389.49	931.15	723.22	1156.22	2.46	2.43	8.09	87.11	12040.32	485.46	69.37	16.64	1.97	
389.58	932.57	727.73	1138.71	2.27	2.25	7.85	87.07	12008.24	463.42	59.47	14.64	1.86	
396.05	961.42	747.15	1126.30	9.61	10.42	6.96	87.14	12043.55	1101.90	338.27	77.84	5.19	
395.37	957.43	724.32	1153.52	10.52	11.11	6.42	85.66	12065.71	1190.80	375.14	85.49	5.38	
397.37	967.59	729.66	1149.21	11.99	12.60	5.63	86.39	12003.84	1315.48	428.74	97.38	5.88	
394.56	959.67	712.98	1169.71	9.12	9.35	5.36	87.01	11948.70	1114.11	333.99	76.20	4.87	
392.76	948.49	707.24	1170.53	7.88	7.92	5.57	85.43	11956.99	1001.93	285.46	65.16	4.21	
392.64	944.40	714.01	1158.30	7.38	7.42	5.96	83.30	11973.98	942.98	261.53	59.73	3.90	
391.97	932.23	711.76	1162.66	6.94	7.03	6.75	77.80	12000.62	892.49	241.87	55.49	3.73	
389.69	915.95	709.46	1152.76	4.16	4.11	7.49	72.99	12024.87	648.04	135.90	31.94	2.57	
389.81	911.40	713.94	1150.74	3.70	3.68	8.19	69.05	12047.18	596.52	115.50	27.36	2.36	
388.37	891.25	706.39	1153.78	2.87	2.77	9.26	61.55	12118.10	508.91	79.94	19.24	1.90	
389.22	907.37	703.11	1173.22	3.63	3.54	8.43	62.80	12080.35	575.85	107.94	25.47	2.18	
390.35	924.87	705.19	1174.58	4.11	3.99	7.34	65.42	12043.44	615.16	123.71	28.92	2.27	
389.70	913.29	706.61	1168.59	3.52	3.41	8.33	62.74	12286.42	561.11	102.35	23.70	2.02	
390.47	922.94	714.31	1166.57	3.50	3.43	8.32	66.10	12250.09	565.88	103.71	24.00	2.10	
390.29	920.81	717.99	1160.18	3.14	3.07	8.57	67.89	12259.40	537.60	91.55	21.26	2.00	
389.65	924.26	714.51	1167.64	2.60	2.52	8.34	71.21	12207.71	496.00	72.62	17.20	1.87	
390.26	931.23	720.49	1161.14	2.80	2.75	8.09	74.51	12176.32	516.55	81.00	19.08	1.98	
390.17	944.53	729.58	1162.47	1.97	1.94	8.15	86.11	12041.70	446.53	51.09	12.43	1.78	
389.95	939.18	731.74	1163.39	1.91	1.89	8.79	87.07	12060.03	443.42	50.66	12.18	1.80	
389.63	932.70	731.17	1165.60	1.85	1.82	9.35	87.14	12092.06	436.25	48.74	11.60	1.78	
389.57	930.96	729.66	1172.03	1.90	1.89	9.55	86.56	12120.93	436.37	49.81	11.80	1.81	
389.62	929.44	732.03	1166.65	1.93	1.93	9.76	86.12	12153.92	437.16	50.58	11.93	1.81	
389.45	927.13	727.89	1174.56	1.98	1.97	9.84	86.26	12160.13	434.66	50.71	11.87	1.80	
389.50	928.17	729.65	1172.52	1.96	1.95	9.87	86.72	12143.25	437.16	51.23	12.00	1.82	
389.40	929.40	727.50	1178.00	1.95	1.94	9.79	87.35	12099.57	441.44	52.38	12.36	1.86	
390.05	936.82	718.34	1208.18	3.58	3.89	10.46	89.35	12031.10	594.03	119.19	27.90	2.93	
388.43	928.94	718.99	1176.85	2.11	2.12	9.65	88.55	12046.78	459.82	59.06	14.27	2.03	
390.60	938.44	745.05	1169.43	2.09	2.09	9.71	90.29	11974.15	455.73	58.10	13.56	1.87	
389.76	926.16	748.56	1143.38	1.73	1.66	10.22	87.01	11983.82	441.87	49.74	11.77	1.74	
390.56	934.37	733.59	1176.24	3.66	3.70	9.68	85.90	12007.45	638.88	131.77	30.37	2.79	
390.27	940.40	733.19	1203.49	3.18	3.22	11.00	88.12	11983.57	620.44	122.56	28.05	2.86	
388.60	924.25	714.84	1209.00	1.68	1.56	10.12	86.28	11994.76	456.58	54.76	12.99	1.98	
389.13	930.23	727.80	1183.62	1.71	1.64	9.99	87.64	11989.00	448.46	51.74	12.37	1.91	
388.94	928.75	728.58	1180.26	1.69	1.63	10.19	86.03	11983.46	445.16	50.15	12.19	1.93	
388.97	927.16	729.82	1182.98	1.66	1.61	10.42	85.99	11982.65	434.57	47.05	11.39	1.87	
388.45	918.02	723.29	1187.04	1.57	1.54	10.53	82.26	11981.11	412.51	39.13	9.82	1.78	
388.06	908.06	720.52	1187.16	1.52	1.52	11.04	76.23	11987.68	408.07	37.23	9.57	1.78	
388.08	906.48	721.06	1184.60	1.55	1.54	11.12	73.80	11992.06	411.14	38.15	9.80	1.77	
388.20	905.37	723.72	1174.00	1.62	1.60	11.18	71.40	11988.38	418.31	40.48	10.37	1.77	
389.03	922.13	729.10	1176.56	1.62	1.60	10.54	76.04	11974.65	425.47	42.11	10.59	1.79	
391.14	950.85	748.96	1165.93	1.84	1.81	9.71	85.40	11959.48	460.10	54.68	12.97	1.88	
391.04	951.92	747.45	1171.81	1.78	1.73	9.57	88.39	11963.69	455.57	53.04	12.47	1.86	
390.21	941.95	740.92	1172.85	1.64	1.57	9.72	88.66	11985.74	441.09	47.73	11.28	1.80	
390.26	939.61	741.30	1172.26	1.63	1.58	9.84	87.27	12012.63	430.57	44.52	10.53	1.75	
390.20	937.71	741.71	1159.46	1.71	1.68	9.57	86.64	12024.30	437.49	47.15	11.27	1.77	
389.68	934.97	731.71	1175.06	1.76	1.72	9.46	86.67	12027.40	436.18	47.52	11.42	1.80	
389.59	934.92	729.99	1175.46	1.79	1.74	9.28	87.88	12014.35	435.44	47.63	11.43	1.79	
389.58	935.13	728.39	1177.90	1.85	1.81	9.23	87.44	12009.59	444.00	50.88	12.23	1.84	
389.52	935.41	726.38	1183.13	1.91	1.87	9.19	87.19	11997.06	450.82	53.59	12.90	1.89	
389.81	938.12	730.82	1176.31	2.02	1.98	9.20	87.69	11988.42	471.51	61.02	14.57	1.98	
389.90	938.84	733.71	1166.40	2.09	2.05	9.07	87.99	11971.78	486.14	65.96	15.77	2.04	
391.44	948.92	740.67	1160.98	3.10	3.15	8.74	88.32	11958.61	586.69	107.59	25.18	2.54	
391.53	950.43	743.06	1158.78	2.69	2.67	8.65	87.87	11953.96	546.46	90.28	21.10	2.26	
395.05	965.14	765.87	1131.00	4.46	4.57	8.35	87.97	11937.11	706.73	158.58	36.20	2.94	
398.46	973.64	779.98	1122.22	7.11	7.39	8.41	88.07	11945.99	932.04	257.72	57.94	3.93	
398.15	970.06	779.06	1114.31	7.45	7.71	8.33	88.62	11946.30	968.40	272.60	61.31	4.09	
397.55	970.14	776.03	1115.08	7.20	7.51	8.23	89.21	11928.59	949.79	264.14	59.77	4.09	
401.73	978.28	802.40	1071.84	9.59	9.98	7.63	90.66	11933.18	1136.63	347.91	77.85	4.71	
406.17	991.64	816.08	1070.35	13.33	14.12	7.56	90.58	11948.60	1409.82	474.73	105.96	6.02	
404.77	984.23	817.09	1059.76	11.80	12.33	7.70	90.04	11945.66	1302.12	423.81	94.31	5.36	
406.04	988.69	820.20	1055.63	13.28	14.08	7.47	90.67	11940.62	1406.97	473.21	105.79	6.00	
