433.76	1042.09	936.77	1041.54	25.34	26.44	7.63	89.32	11777.86	2237.90	865.35	188.72	8.58	
446.99	1039.10	969.76	1031.24	32.24	33.53	6.85	90.03	11788.30	2712.20	1091.96	236.90	10.19	
452.46	1039.70	982.58	1026.42	35.57	36.99	6.32	90.96	11776.90	2942.83	1201.27	260.48	11.03	
474.38	1022.30	1027.53	1005.90	52.22	55.17	5.27	93.01	11779.73	4148.36	1763.80	384.06	16.59	
488.47	1030.31	1057.62	994.12	59.45	62.86	4.23	95.16	11762.84	4655.38	2002.75	435.58	18.59	
488.93	1030.00	1051.27	995.71	59.00	62.13	3.90	95.97	11770.82	4652.72	1996.20	433.46	18.40	
488.20	1025.52	1047.70	989.55	58.01	60.08	3.81	95.34	11759.11	4634.21	1975.19	427.02	17.38	
486.03	1025.10	1040.70	985.40	56.90	58.53	3.52	95.28	11743.00	4566.61	1939.89	418.99	16.75	
476.24	1016.39	1011.83	984.33	52.15	53.21	3.41	94.49	11766.51	4215.32	1776.63	383.47	15.01	
465.32	1009.41	979.15	995.03	48.15	49.73	4.10	93.55	11784.56	3936.10	1645.27	357.32	14.82	
440.56	1017.94	922.25	1006.25	35.94	37.48	4.60	93.60	11810.10	3031.35	1228.41	269.80	11.99	
429.58	1020.48	896.51	1013.57	28.10	29.22	4.82	92.69	11792.33	2451.07	960.03	211.40	9.58	
412.07	1001.53	847.60	1013.02	15.70	16.37	5.63	91.05	11723.86	1567.49	545.95	121.70	6.22	
404.16	991.58	827.83	1029.02	10.50	11.24	6.98	91.35	11735.66	1215.83	380.83	86.37	5.27	
402.99	989.84	822.69	1038.48	10.85	11.93	7.56	89.80	11734.66	1228.46	390.10	89.54	5.75	
406.65	997.88	838.70	1038.48	13.15	14.48	7.71	90.54	11740.76	1377.53	462.96	105.56	6.44	
404.57	992.31	834.88	1038.25	9.28	9.94	8.10	88.69	11746.58	1104.66	334.02	75.53	4.73	
388.68	819.67	786.55	1031.14	1.78	1.67	17.38	49.92	11975.80	479.15	67.31	15.72	1.81	
388.62	804.67	777.12	1049.83	1.82	1.58	18.25	43.30	12248.68	440.41	58.68	12.86	1.47	
389.49	815.89	782.04	1066.77	1.89	1.62	18.34	43.20	12389.39	430.28	57.40	11.95	1.36	
390.32	828.50	781.00	1075.27	1.91	1.59	18.06	41.73	12538.60	435.68	58.88	11.81	1.29	
391.16	822.39	784.81	1067.26	1.63	1.23	18.45	39.29	12582.94	399.66	46.10	8.60	1.02	
393.32	866.64	784.73	1088.26	1.56	1.26	16.76	44.75	12470.30	410.06	45.61	8.84	1.15	
394.21	897.75	779.94	1111.29	1.95	1.70	15.20	49.57	12307.27	454.49	60.19	12.61	1.44	
395.57	926.66	777.14	1127.20	2.64	2.44	13.32	55.14	12160.65	522.71	85.57	18.69	1.78	
396.40	941.83	775.84	1128.95	3.25	3.08	11.90	60.21	12101.57	577.60	107.33	23.75	2.02	
396.42	946.92	771.92	1130.77	3.50	3.33	11.10	62.55	12076.69	601.65	116.41	25.94	2.13	
395.09	939.14	763.00	1130.59	3.29	3.09	10.86	62.33	12087.57	586.93	109.25	24.53	2.07	
394.63	934.21	761.74	1123.23	3.22	2.99	10.80	62.49	12094.60	583.31	107.31	24.12	2.03	
393.72	931.24	750.78	1133.09	3.41	3.16	10.38	62.58	12087.14	600.08	113.85	25.76	2.12	
394.68	929.83	760.45	1113.37	4.03	3.81	10.43	63.61	12086.54	656.25	138.23	31.03	2.31	
394.42	932.18	750.25	1125.13	4.58	4.36	9.71	64.67	12065.63	700.26	156.76	35.36	2.53	
393.15	920.22	745.65	1125.53	4.40	4.17	10.29	63.23	12069.43	687.75	151.42	34.29	2.52	
393.66	921.61	750.74	1119.55	4.78	4.58	10.30	64.51	12061.16	724.31	166.96	37.66	2.67	
393.23	921.08	742.51	1130.88	4.94	4.74	10.08	64.27	12052.27	735.89	171.98	38.94	2.76	
393.48	925.91	744.77	1128.88	4.98	4.78	9.78	66.17	12039.65	742.78	174.09	39.41	2.79	
394.14	927.14	749.20	1124.55	5.40	5.23	9.83	66.42	12040.37	776.75	189.39	42.73	2.92	
393.87	927.38	744.07	1133.77	5.38	5.20	9.77	66.06	12027.70	774.83	188.34	42.57	2.93	
395.30	934.50	753.32	1127.38	6.11	5.99	9.68	67.70	12015.87	834.72	214.81	48.33	3.18	
396.52	939.04	762.96	1116.88	6.57	6.47	9.62	68.89	12010.94	871.26	231.13	51.81	3.30	
397.53	938.60	776.73	1097.77	6.87	6.84	9.97	69.39	12032.53	897.22	243.34	54.37	3.40	
393.28	882.41	773.87	1078.61	4.03	3.92	13.83	55.92	12627.29	655.59	144.60	31.40	2.33	
390.73	839.62	774.94	1059.35	2.40	2.07	16.16	48.35	12790.41	520.83	88.87	18.22	1.57	
390.78	837.00	780.81	1060.26	2.17	1.83	16.89	47.14	12723.47	500.38	80.94	16.37	1.48	
390.90	826.16	785.20	1055.72	1.88	1.42	17.68	43.57	12766.82	465.15	68.28	13.08	1.20	
391.16	818.77	794.03	1049.91	1.72	1.28	18.75	40.63	12582.47	437.15	58.68	11.16	1.12	
392.16	837.54	796.13	1058.11	1.63	1.23	18.21	42.87	12559.78	436.46	56.70	10.70	1.13	
393.74	880.48	792.08	1081.71	2.08	1.81	16.21	49.21	12392.71	490.57	74.39	15.33	1.52	
394.90	909.79	787.02	1098.99	2.47	2.25	14.30	54.65	12244.27	521.12	84.93	18.16	1.70	
397.98	936.59	796.72	1093.60	3.73	3.60	12.61	60.73	12174.34	630.07	130.35	28.36	2.16	
397.25	939.33	788.43	1098.28	3.65	3.49	11.75	62.40	12163.72	621.09	125.50	27.53	2.12	
397.73	943.23	789.29	1094.19	4.17	4.04	11.22	64.50	12163.17	665.97	144.54	31.82	2.31	
397.52	939.02	788.71	1087.21	4.35	4.20	11.10	64.60	12174.39	683.39	151.77	33.44	2.36	
396.09	928.64	782.73	1083.97	4.21	4.05	11.24	64.26	12186.69	679.19	148.93	32.95	2.36	
396.17	933.01	783.12	1082.25	4.45	4.29	10.78	66.67	12172.04	703.66	158.43	35.15	2.48	
401.32	950.63	808.43	1064.38	7.85	7.94	10.12	71.03	12151.03	966.34	276.94	61.24	3.58	
396.59	941.74	781.62	1082.68	5.29	5.19	9.73	72.05	12142.81	783.14	190.99	42.63	2.87	
395.20	926.25	777.31	1081.98	5.47	5.44	10.55	69.89	12155.90	799.31	199.04	44.64	3.05	
394.93	920.63	776.48	1074.55	5.45	5.33	10.51	68.67	12145.70	798.23	198.21	44.33	2.94	
396.91	937.00	789.25	1063.67	6.40	6.42	9.72	74.06	12126.72	876.72	232.42	52.02	3.33	
401.69	963.89	810.93	1054.31	8.27	8.39	8.55	79.21	12069.18	1013.98	294.69	65.51	3.80	
411.90	1000.95	847.41	1051.78	13.47	13.85	7.33	83.69	12025.90	1383.55	466.48	102.67	5.18	
412.31	1005.96	853.14	1049.27	11.39	11.70	7.53	83.72	12084.49	1208.36	390.84	85.62	4.37	
420.61	1045.95	878.86	1076.45	13.47	13.99	7.51	83.96	12166.39	1313.48	448.67	97.42	4.72	
426.85	1070.55	899.70	1094.09	13.21	13.92	8.69	78.26	12464.38	1236.63	426.86	91.39	4.36	
400.49	911.47	827.45	1059.39	4.20	4.36	15.37	56.31	13010.91	650.06	149.81	30.98	2.24	
395.24	841.54	839.74	1014.93	2.99	2.98	19.18	48.20	12623.71	588.09	120.09	24.81	2.03	
393.93	837.53	823.58	1020.15	2.28	2.00	18.78	45.07	12626.83	523.00	91.49	18.17	1.52	
392.85	815.29	815.43	1020.17	2.33	1.97	19.46	40.38	12694.60	513.74	90.48	17.72	1.41	
395.01	816.15	845.00	1001.62	2.85	2.72	20.74	41.01	12500.01	599.74	123.25	25.35	2.00	
393.78	832.97	825.45	1032.17	2.45	2.27	19.61	43.34	12462.20	546.86	100.98	20.63	1.76	
395.15	870.86	822.65	1051.07	2.31	2.16	18.04	48.29	12334.69	535.92	93.09	19.24	1.76	
399.63	923.26	828.17	1066.65	3.40	3.39	15.46	56.58	12287.44	611.62	125.79	26.63	2.11	
404.14	958.56	838.81	1066.91	5.00	5.12	13.26	63.36	12196.45	722.76	175.65	37.83	2.56	
408.51	984.70	848.99	1072.66	7.19	7.49	11.72	68.19	12167.85	877.05	246.41	53.54	3.21	
403.72	961.47	828.20	1069.12	6.18	6.33	11.68	67.45	12155.50	820.45	216.29	47.34	3.00	
405.04	967.79	835.14	1054.00	7.60	7.81	10.59	72.31	12132.17	938.35	267.35	58.74	3.46	
404.29	968.39	827.61	1057.05	8.07	8.25	9.93	73.83	12117.74	980.24	284.17	62.66	3.63	
398.47	936.00	805.75	1051.04	5.83	5.83	10.79	69.50	12145.99	821.24	210.48	46.67	2.98	
397.02	927.05	801.45	1049.33	5.33	5.30	11.16	68.20	12147.04	786.98	194.53	43.26	2.86	
395.87	910.87	803.78	1041.31	5.11	5.10	12.38	65.66	12182.15	774.26	189.57	42.12	2.87	
398.87	929.54	817.51	1040.86	6.68	6.88	11.86	69.41	12189.52	893.25	243.74	54.17	3.46	
409.62	977.45	861.60	1042.16	12.04	12.71	10.82	75.63	12118.90	1281.46	423.13	93.37	5.12	
401.41	956.14	828.30	1043.23	7.82	8.17	10.59	78.19	12175.55	990.23	285.47	63.52	3.96	
399.61	951.36	819.79	1042.15	8.02	8.47	10.13	81.81	12119.94	1017.96	295.86	66.50	4.27	
398.62	943.42	819.27	1036.30	7.86	8.29	10.54	80.84	12107.99	1010.76	292.17	65.77	4.26	
398.34	946.95	815.31	1050.03	7.65	8.19	10.71	80.96	12118.63	985.72	282.67	63.94	4.31	
399.30	946.49	822.07	1043.37	7.77	8.26	10.81	79.51	12097.45	993.93	286.34	64.49	4.23	
400.91	952.66	830.68	1040.59	8.43	9.00	10.86	80.28	12123.63	1040.10	308.39	69.20	4.42	
400.16	949.37	832.00	1037.08	8.31	9.01	11.24	81.00	12172.08	1032.61	305.82	68.90	4.54	
400.50	945.68	840.28	1027.53	8.24	8.97	11.85	79.67	12234.63	1025.09	303.78	68.25	4.51	
406.51	972.14	861.71	1045.20	14.56	16.22	11.85	81.72	12187.29	1492.47	519.31	117.23	7.18	
401.95	936.99	855.07	1006.03	11.37	12.47	12.30	80.53	12262.56	1278.76	417.74	93.91	5.84	
398.92	929.50	841.37	1017.57	9.15	10.07	12.80	79.42	12322.41	1112.31	342.31	77.17	5.12	
400.92	932.43	861.00	1005.16	9.16	10.03	13.55	78.57	12307.16	1107.86	342.05	76.48	4.95	
401.36	942.01	858.97	1013.02	9.09	10.02	13.05	80.37	12272.22	1089.94	335.57	75.23	4.92	
406.52	971.67	869.73	1029.84	12.43	13.54	11.65	83.93	12120.22	1340.04	447.51	100.05	5.98	
405.54	965.25	868.57	1018.46	11.14	12.00	11.55	84.13	12095.95	1249.95	404.88	90.20	5.37	
410.35	990.86	881.85	1036.07	13.51	14.56	10.97	86.17	12066.02	1412.46	481.20	106.84	6.08	
400.71	956.69	840.79	1054.68	9.06	9.79	12.34	83.48	12098.28	1104.86	337.15	75.62	4.94	
399.55	946.46	843.16	1034.80	7.90	8.59	12.38	83.79	12072.37	1015.55	297.13	66.87	4.54	
408.94	983.87	880.47	1027.19	12.51	13.41	11.08	86.68	12013.15	1344.73	448.79	99.60	5.70	
408.53	967.83	888.97	1004.38	12.77	13.85	11.89	84.56	12050.32	1364.31	459.42	102.25	5.93	
411.73	982.81	892.81	1019.12	15.78	17.20	11.20	85.93	12019.98	1587.51	561.35	125.22	7.09	
408.62	973.87	880.09	1018.55	14.19	15.33	11.29	85.80	12024.55	1486.38	511.48	114.06	6.53	
404.72	961.52	869.20	1012.34	11.33	12.25	11.61	86.29	12055.50	1273.63	414.46	92.62	5.57	
405.94	965.32	872.20	1007.39	12.54	13.66	11.06	87.15	12024.73	1359.65	454.35	101.94	6.08	
406.94	971.07	874.75	1005.22	12.29	13.29	10.57	88.12	12032.01	1331.16	442.56	98.93	5.78	
403.75	964.92	857.84	1015.31	10.28	11.15	10.65	86.74	12033.53	1186.48	375.06	84.27	5.20	
400.93	953.17	843.32	1022.79	9.81	10.77	11.04	85.40	12042.36	1159.15	361.63	82.01	5.33	
401.02	951.46	846.17	1016.19	9.07	9.85	11.03	85.65	12045.95	1100.64	335.28	75.64	4.87	
405.44	978.00	858.38	1036.62	12.75	14.16	10.73	87.46	12037.56	1361.83	457.47	103.59	6.47	
403.20	969.58	849.65	1033.90	14.32	16.49	11.17	87.83	12058.98	1476.45	512.71	118.07	7.82	
403.48	971.93	846.26	1047.82	14.81	16.97	11.26	87.32	12099.50	1518.52	530.89	121.93	8.00	
402.61	963.50	843.59	1039.75	14.10	16.00	11.33	86.27	12154.48	1478.07	510.06	116.70	7.58	
397.33	937.58	821.91	1050.48	9.87	11.14	12.35	83.33	12284.01	1166.74	367.55	84.11	5.88	
394.49	923.78	807.24	1066.35	7.05	7.90	12.77	81.32	12264.49	946.78	268.51	61.56	4.67	
393.05	916.57	794.94	1081.60	5.77	6.37	12.91	78.39	12280.80	837.22	220.45	50.54	4.03	
390.78	910.12	781.41	1096.76	3.42	3.57	12.93	77.18	12233.77	664.49	139.74	31.99	2.98	
389.17	906.34	769.86	1117.12	1.32	1.14	13.06	76.51	12158.66	491.02	62.26	14.36	2.02	
389.47	910.30	766.34	1125.13	1.05	0.82	12.77	76.85	12075.82	460.45	49.25	11.53	1.85	
390.16	919.92	769.97	1117.31	1.15	0.91	12.21	78.29	12053.06	470.91	52.62	12.22	1.83	
392.17	933.28	780.14	1106.15	2.39	2.22	11.73	78.64	12056.44	584.20	99.85	22.59	2.30	
393.31	934.03	780.19	1113.18	3.70	3.70	11.92	77.00	12064.31	686.83	146.28	33.08	2.87	
392.82	931.75	780.03	1112.91	2.96	2.87	12.12	76.28	12066.66	626.73	119.62	27.00	2.54	
391.61	922.93	772.64	1114.15	2.42	2.26	12.21	74.81	12067.53	580.86	99.63	22.64	2.33	
394.81	931.20	787.40	1102.39	5.16	5.32	12.10	74.81	12079.53	795.39	196.43	44.30	3.38	
393.48	926.64	785.34	1096.15	3.96	3.99	12.15	74.99	12072.62	705.18	155.07	35.06	2.93	
398.00	948.54	809.74	1087.28	5.67	5.86	12.06	75.64	12051.92	830.24	212.51	47.43	3.41	
397.15	932.84	797.64	1083.78	7.65	8.05	11.65	75.12	12078.44	988.00	283.14	63.83	4.29	
392.30	937.68	787.85	1080.20	2.51	2.42	10.95	83.71	12030.38	613.31	109.45	25.02	2.47	
390.13	940.11	759.06	1134.70	1.42	1.22	10.53	85.06	11987.68	507.55	65.01	15.48	2.11	
388.91	921.45	743.25	1142.97	1.56	1.34	10.74	79.71	12030.21	508.44	67.22	16.13	2.13	
389.77	929.83	757.33	1123.80	1.54	1.34	10.65	82.29	12031.75	512.61	67.98	16.12	2.10	
391.84	940.70	770.41	1101.76	2.13	1.93	10.01	82.24	11995.58	565.39	89.44	20.73	2.20	
391.73	944.04	765.54	1109.37	2.23	2.05	9.66	83.78	12005.20	574.06	93.09	21.66	2.29	
390.05	938.48	751.58	1134.05	1.79	1.63	9.85	85.37	12017.61	539.69	78.54	18.69	2.29	
389.19	924.54	747.37	1137.51	1.67	1.50	10.67	81.30	12142.07	521.85	73.06	17.28	2.22	
388.15	904.28	743.28	1133.71	1.02	0.75	11.58	75.53	12220.60	449.31	44.91	10.71	1.79	
388.22	898.86	741.02	1145.09	0.94	0.67	12.16	72.53	12324.20	422.47	37.04	8.71	1.66	
387.96	889.69	737.41	1145.44	1.12	0.84	12.50	68.83	12335.62	435.66	43.35	10.07	1.70	
388.26	900.67	735.32	1157.84	1.15	0.88	12.02	71.19	12339.11	439.94	44.48	10.36	1.75	
387.88	874.27	731.00	1147.42	1.42	1.11	13.11	61.14	12472.23	438.68	48.72	10.92	1.62	
388.02	868.27	730.84	1145.31	1.41	1.09	13.41	57.73	12482.81	421.72	43.83	9.75	1.50	
389.12	912.08	733.76	1164.30	1.62	1.34	11.41	70.26	12226.95	483.45	61.15	14.24	1.92	
390.52	941.81	742.87	1167.81	1.95	1.73	10.21	80.46	12106.47	531.86	78.03	18.21	2.21	
392.16	951.35	750.18	1159.73	2.99	2.85	9.85	81.53	12077.75	623.46	116.76	26.83	2.62	
391.17	946.23	754.67	1136.91	1.97	1.75	9.66	84.15	12066.24	547.70	82.54	19.17	2.20	
390.23	944.95	743.33	1161.83	1.82	1.60	9.70	85.35	12039.42	534.44	77.05	18.21	2.27	
388.96	933.30	736.88	1154.32	1.12	0.83	9.48	85.37	12029.36	464.46	48.39	11.95	1.90	
388.80	933.68	732.99	1160.40	1.16	0.88	9.36	85.61	12015.75	470.35	50.46	12.51	1.96	
390.25	939.39	752.60	1116.17	1.63	1.34	8.94	86.99	12011.03	527.66	72.06	17.07	2.06	
388.70	930.81	733.27	1151.43	1.04	0.76	9.18	85.26	12005.47	454.36	44.18	11.19	1.86	
388.03	923.94	719.83	1160.94	1.06	0.78	8.68	83.75	11985.15	442.74	40.66	10.72	1.83	
389.94	937.56	731.85	1145.28	2.53	2.32	8.39	85.03	12003.58	595.78	102.31	24.22	2.49	
388.49	930.47	725.40	1152.66	1.20	0.89	8.51	85.57	11984.03	474.42	51.13	12.87	1.93	
389.00	934.64	731.02	1143.78	1.04	0.76	8.30	85.97	11969.03	451.37	42.47	10.97	1.80	
389.11	933.22	731.01	1139.98	1.07	0.77	8.21	84.73	11976.26	450.56	42.34	10.91	1.76	
389.74	938.07	740.13	1132.05	1.02	0.74	8.42	85.28	11977.96	444.54	40.17	10.30	1.71	
392.03	956.83	753.54	1129.94	1.59	1.30	8.26	85.65	11966.66	500.96	62.57	14.90	1.88	
400.33	996.85	794.61	1125.51	3.75	3.60	8.51	84.18	12010.30	651.68	133.26	29.36	2.31	
395.68	960.95	781.49	1104.61	2.18	1.94	9.55	79.25	12138.22	531.42	80.32	17.85	1.82	
392.82	945.92	759.44	1130.98	1.92	1.67	9.94	76.46	12129.57	511.97	71.23	16.28	1.88	
392.08	949.65	749.36	1141.40	2.30	2.06	9.08	80.05	12077.91	553.37	87.04	20.12	2.13	
390.31	938.23	742.08	1137.34	1.46	1.16	8.97	80.55	12074.47	475.62	54.40	13.07	1.78	
393.85	948.60	771.86	1086.89	3.41	3.20	8.53	82.24	12103.49	654.25	129.95	29.42	2.39	
391.40	942.56	756.21	1100.18	1.91	1.60	8.32	82.52	12096.55	530.34	75.33	17.54	1.89	
391.49	942.87	749.87	1109.27	2.21	1.90	8.09	81.14	12080.19	550.52	84.23	19.62	1.98	
391.12	935.55	744.22	1105.14	2.22	1.87	7.92	78.55	12050.09	548.64	83.27	19.51	1.92	
392.72	945.93	746.90	1106.93	3.11	2.77	7.37	79.25	12001.95	618.93	113.53	26.17	2.18	
393.31	947.62	745.93	1107.83	3.59	3.28	7.13	78.15	11972.95	653.92	129.17	29.71	2.32	
394.52	951.32	751.98	1098.79	4.28	4.00	6.88	78.77	11964.16	707.82	153.08	34.94	2.51	
393.39	950.26	742.15	1110.96	3.81	3.52	6.66	79.47	11953.65	672.40	136.76	31.56	2.43	
396.57	968.28	758.55	1104.88	5.37	5.19	6.20	84.18	11931.03	801.95	193.71	43.96	2.98	
394.67	957.46	755.37	1096.58	4.70	4.52	6.48	85.25	11949.46	760.10	173.97	39.80	2.87	
393.41	954.31	747.42	1103.60	4.24	4.05	6.41	85.95	11933.32	727.85	158.89	36.69	2.80	
391.38	946.00	729.93	1120.04	3.36	3.08	6.22	84.08	11924.37	652.42	125.63	29.55	2.49	
390.72	940.99	722.16	1132.27	3.38	3.11	6.45	82.85	11930.90	652.94	126.26	29.81	2.56	
392.65	949.36	738.11	1115.48	4.18	3.97	6.47	84.72	11923.50	722.27	156.42	36.27	2.81	
392.06	949.50	730.65	1128.73	3.96	3.75	6.38	85.13	11915.62	703.43	148.15	34.59	2.79	
392.02	948.29	727.69	1128.59	4.09	3.87	6.13	84.69	11910.33	711.57	151.84	35.44	2.81	
392.36	949.59	728.01	1129.21	4.22	3.98	6.05	84.02	11908.38	717.87	154.98	36.09	2.80	
392.14	947.36	730.47	1127.08	3.44	3.13	6.40	81.12	11919.57	645.22	124.27	29.06	2.39	
397.59	979.91	762.97	1115.71	4.04	3.75	6.11	82.37	11901.10	672.70	139.47	31.60	2.29	
403.03	996.49	785.43	1107.33	6.24	6.07	5.97	82.09	11916.01	825.55	211.72	47.03	2.81	
395.90	944.80	753.56	1119.98	4.90	4.75	8.53	71.14	12114.17	732.08	170.09	38.36	2.69	
391.77	875.10	771.09	1064.87	2.99	2.79	13.54	57.13	12696.53	585.01	111.08	23.94	1.97	
393.62	910.35	773.48	1072.70	3.96	3.86	11.43	65.22	12552.72	673.35	146.15	32.27	2.44	
393.76	915.89	771.46	1079.81	4.28	4.15	10.91	67.72	12493.76	697.93	156.63	34.59	2.52	
392.80	907.42	767.88	1082.83	3.60	3.39	11.48	65.11	12535.84	642.77	132.64	29.12	2.25	
392.35	901.48	763.38	1093.65	3.16	2.92	12.15	62.01	12579.07	597.29	114.67	24.94	2.05	
394.27	924.06	769.60	1104.54	4.12	4.01	11.45	66.27	12452.99	677.04	148.68	32.77	2.49	
397.90	951.55	781.61	1105.76	6.20	6.22	10.05	72.48	12269.15	844.98	221.33	49.13	3.24	
405.01	985.84	805.53	1105.56	10.27	10.48	8.71	77.06	12109.24	1153.37	359.59	79.47	4.45	
410.37	1005.14	829.90	1083.78	12.53	12.81	7.45	82.37	12039.79	1320.27	435.78	95.87	4.96	
418.80	1030.02	859.84	1078.90	18.18	18.73	6.58	86.39	11980.34	1738.00	627.45	137.64	6.61	
419.63	1030.22	861.02	1077.80	19.26	19.77	6.30	86.98	11979.09	1823.92	665.42	145.80	6.89	
425.92	1033.66	888.18	1064.83	24.51	25.48	6.58	88.18	11940.06	2217.92	847.20	185.83	8.70	
435.59	1026.61	919.62	1045.64	30.71	32.16	6.48	89.99	11888.65	2671.85	1059.27	231.90	10.65	
410.40	997.25	825.97	1075.85	16.40	16.88	6.95	84.84	11982.49	1638.67	575.65	127.45	6.48	
414.36	1008.87	841.67	1065.58	18.83	19.38	6.23	87.72	11906.82	1823.74	659.32	145.67	7.17	
406.30	982.73	806.61	1075.35	14.23	14.48	6.80	85.03	11902.56	1503.82	508.75	113.02	5.91	
408.46	987.24	833.46	1054.14	14.72	15.33	7.72	85.60	11930.58	1520.88	522.15	116.22	6.18	
412.05	997.78	847.13	1031.59	15.91	16.26	6.00	89.35	11885.48	1608.80	560.55	123.81	6.07	
418.02	1012.47	867.84	1032.14	18.97	19.47	5.79	90.71	11878.48	1823.59	661.77	145.47	6.87	
416.14	1007.88	857.80	1031.78	17.69	18.05	5.45	90.33	11894.79	1724.89	616.52	135.54	6.39	
418.20	1022.02	860.86	1041.12	16.31	16.55	4.79	91.41	11878.63	1586.70	559.07	122.36	5.61	
420.78	1036.44	869.66	1054.87	15.57	15.72	4.89	89.16	11921.57	1494.93	523.52	113.83	5.03	
432.58	1067.71	917.76	1078.58	19.32	19.92	7.05	84.66	12133.10	1727.78	642.90	138.50	6.02	
400.44	933.64	816.34	1078.31	5.20	5.40	13.80	61.93	12921.50	727.90	181.94	38.67	2.66	
397.83	913.13	813.90	1067.33	5.91	6.35	14.55	62.05	12813.89	795.90	211.60	46.18	3.28	
397.56	909.63	808.70	1072.19	5.97	6.15	14.49	59.53	12743.48	806.27	214.16	46.35	3.08	
394.88	891.50	789.16	1078.92	6.25	6.45	14.27	58.86	12585.64	821.55	221.54	48.80	3.27	
390.82	870.02	758.02	1100.22	3.07	2.71	14.13	52.11	12586.82	543.98	100.11	21.28	1.71	
392.12	892.70	760.67	1100.07	3.80	3.52	12.73	57.95	12391.18	635.50	133.52	29.23	2.17	
392.21	898.86	755.65	1108.62	3.73	3.44	12.26	58.72	12444.41	624.22	128.94	28.20	2.12	
396.00	933.35	765.39	1110.93	6.83	6.77	10.10	68.57	12156.03	894.60	242.69	54.19	3.41	
400.60	963.17	788.90	1095.58	8.76	8.83	8.70	75.96	12073.36	1048.01	309.84	68.89	4.00	
406.66	994.08	812.28	1091.36	10.92	11.08	7.57	81.01	12023.84	1206.49	382.01	84.33	4.54	
415.98	1017.77	851.23	1074.51	16.48	16.90	6.94	84.22	12008.74	1611.97	569.69	124.93	6.05	
413.56	1010.56	838.20	1078.57	15.95	16.36	6.85	84.04	12029.34	1582.61	554.31	121.92	6.02	
410.84	1005.35	823.93	1083.16	15.37	15.78	6.52	85.82	11997.67	1554.73	538.29	118.99	6.07	
406.81	985.03	810.77	1068.37	13.60	13.85	6.42	85.84	11981.94	1437.58	481.98	106.90	5.56	
398.72	954.96	774.59	1082.87	9.42	9.60	7.25	82.65	11979.48	1129.84	341.36	76.91	4.57	
396.99	950.47	761.74	1094.42	8.50	8.62	7.20	80.15	11961.57	1052.10	306.71	69.55	4.28	
392.07	927.62	723.82	1123.51	5.66	5.44	7.11	73.26	11973.94	818.92	202.47	46.61	3.17	
391.04	926.48	716.00	1130.58	4.87	4.60	6.86	73.74	11983.15	753.11	173.25	40.19	2.89	
389.37	914.88	702.28	1148.22	3.89	3.56	7.23	70.62	12006.45	662.25	135.28	31.83	2.52	
388.13	906.64	692.91	1165.08	2.96	2.60	7.68	67.66	12045.03	564.05	95.85	23.08	2.13	
388.61	909.60	695.29	1160.32	3.16	2.81	7.44	67.45	12041.60	579.99	102.62	24.53	2.15	
388.33	909.22	690.50	1172.51	2.91	2.56	7.42	66.43	12043.63	545.49	89.40	21.68	2.03	
389.53	919.12	699.02	1163.54	3.27	2.90	7.19	67.54	12040.50	582.08	103.98	24.68	2.11	
389.03	907.38	699.70	1158.38	3.06	2.70	8.03	63.67	12155.23	555.82	95.00	22.47	1.98	
388.75	872.63	712.27	1132.30	2.35	2.04	11.17	53.98	12763.28	462.68	65.11	14.35	1.50	
388.99	867.32	714.99	1129.65	2.30	2.02	11.71	51.70	12802.07	448.57	61.35	13.39	1.45	
389.07	859.84	715.73	1132.50	2.38	2.09	12.26	48.86	12795.72	436.12	59.51	12.87	1.37	
389.05	860.30	715.87	1135.70	2.46	2.18	12.34	48.20	12705.93	437.59	60.74	13.34	1.40	
389.32	864.58	718.03	1138.85	2.51	2.26	12.26	47.93	12652.29	431.52	59.25	13.16	1.41	
389.47	875.08	717.89	1145.98	2.41	2.17	11.85	49.79	12587.14	433.84	57.78	13.00	1.45	
389.43	885.54	713.13	1156.57	2.33	2.13	10.98	52.19	12583.79	435.96	56.41	12.94	1.53	
389.54	899.77	711.20	1161.08	2.45	2.22	9.83	55.83	12362.13	461.63	62.98	14.90	1.65	
389.64	909.88	707.22	1170.47	2.63	2.40	8.79	58.17	12203.34	480.08	68.75	16.63	1.75	
390.46	917.45	708.20	1166.67	3.44	3.13	8.50	60.00	12144.40	561.35	101.22	23.65	1.99	
390.24	912.92	705.90	1164.76	3.67	3.36	8.62	59.55	12131.88	578.51	109.06	25.43	2.06	
389.65	909.07	699.73	1171.08	3.65	3.33	8.61	59.41	12120.43	578.46	108.72	25.47	2.09	
391.26	915.28	706.28	1166.39	4.89	4.57	8.54	60.41	12116.29	690.86	156.38	35.75	2.49	
390.35	905.58	700.61	1166.40	4.94	4.65	8.82	60.09	12134.81	696.74	159.23	36.59	2.59	
389.52	907.99	698.49	1167.16	3.98	3.65	8.39	61.53	12107.85	619.56	124.52	29.02	2.26	
388.49	900.46	693.81	1171.81	3.03	2.75	8.28	58.62	12107.31	521.53	84.59	20.54	1.92	
388.77	900.10	697.08	1164.61	3.17	2.87	8.45	58.65	12128.82	539.57	91.68	21.94	1.95	
389.82	912.31	703.89	1157.77	3.49	3.17	7.97	61.62	12101.72	578.80	106.32	25.08	2.07	
389.92	912.76	706.25	1154.81	3.42	3.11	7.97	61.96	12094.48	573.53	103.98	24.56	2.04	
